CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Actual Exited,Predicted Exited
497,0,27.0,7,149400.27,1,0.0,0.0,167522.19,False,False,True,0,0
635,1,58.0,1,0.0,1,1.0,1.0,58907.08,True,False,False,1,1
510,1,52.0,6,191665.21,1,1.0,1.0,131312.56,True,False,False,1,1
565,0,34.0,7,0.0,1,0.0,0.0,74593.84,True,False,False,0,0
564,1,53.0,2,45472.28,1,1.0,1.0,41055.71,True,False,False,1,1
620,0,29.0,9,0.0,2,1.0,0.0,13133.88,False,False,True,0,0
555,1,44.0,3,105770.7,3,1.0,0.0,60533.96,True,False,False,1,1
633,0,50.0,7,88302.65,1,1.0,1.0,195937.16,False,True,False,0,0
603,0,35.0,1,123407.69,1,1.0,0.0,152541.89,False,True,False,1,1
644,1,46.0,6,12459.19,1,0.0,0.0,156787.34,False,False,True,1,1
612,0,30.0,9,142910.15,1,1.0,0.0,105890.55,False,True,False,1,0
618,0,37.0,5,0.0,1,0.0,1.0,178705.45,True,False,False,1,1
581,0,38.0,1,133105.47,1,1.0,0.0,105732.9,False,True,False,1,1
719,0,38.0,0,0.0,1,1.0,0.0,126876.47,False,False,True,0,0
708,1,43.0,0,118994.84,1,1.0,0.0,181499.77,False,True,False,1,1
620,1,70.0,3,87926.24,2,1.0,0.0,33350.26,True,False,False,1,1
552,0,50.0,4,121175.56,1,1.0,0.0,117505.07,False,True,False,1,1
568,1,44.0,7,0.0,2,0.0,0.0,62370.67,True,False,False,1,1
796,0,56.0,6,94231.13,1,0.0,0.0,121164.6,False,False,True,1,1
676,1,34.0,8,82909.14,1,1.0,0.0,91817.38,True,False,False,1,1
649,1,36.0,6,86607.39,1,0.0,0.0,19825.09,False,False,True,0,0
776,1,38.0,2,169824.46,1,1.0,0.0,169291.7,True,False,False,0,1
850,1,36.0,6,0.0,2,1.0,1.0,190194.95,True,False,False,0,0
667,0,77.0,2,0.0,1,1.0,1.0,34702.92,False,False,True,0,0
602,1,26.0,8,113674.2,1,1.0,0.0,197861.16,False,True,False,1,1
688,1,46.0,0,74458.25,1,0.0,1.0,6866.31,False,True,False,0,0
705,1,24.0,5,177799.83,2,0.0,0.0,79886.06,False,False,True,0,0
735,0,31.0,3,119558.35,1,0.0,0.0,72927.68,True,False,False,0,0
662,1,22.0,2,126362.57,2,1.0,1.0,97382.8,True,False,False,0,0
585,0,50.0,2,125845.66,1,1.0,0.0,9439.31,False,True,False,1,1
496,1,59.0,7,91680.1,2,1.0,0.0,163141.18,False,True,False,1,1
652,1,33.0,3,124832.51,1,1.0,0.0,195877.06,False,False,True,0,0
579,1,50.0,5,117721.02,1,0.0,1.0,192146.63,False,True,False,1,1
533,0,47.0,9,83347.25,1,1.0,1.0,137696.25,True,False,False,0,0
674,0,45.0,7,142072.02,1,1.0,0.0,37013.29,True,False,False,0,0
597,1,46.0,4,0.0,2,1.0,0.0,58667.16,False,False,True,1,1
698,1,51.0,6,144237.91,4,1.0,0.0,157143.61,True,False,False,1,1
555,1,44.0,3,105770.7,3,1.0,0.0,60533.96,True,False,False,1,1
764,1,48.0,1,75990.97,1,1.0,0.0,158323.81,False,False,True,1,1
713,1,38.0,7,144606.22,1,1.0,1.0,56594.36,False,True,False,1,1
609,0,26.0,7,0.0,2,1.0,0.0,98463.99,True,False,False,0,0
656,0,36.0,8,97786.08,2,0.0,1.0,21478.36,True,False,False,0,0
602,1,53.0,5,98268.84,1,0.0,1.0,45038.29,False,True,False,1,1
743,0,30.0,7,77599.23,1,0.0,0.0,144407.1,True,False,False,0,0
414,0,38.0,8,0.0,1,0.0,1.0,77661.12,True,False,False,1,1
608,1,63.0,3,139529.93,2,1.0,1.0,175696.16,False,False,True,1,1
613,0,38.0,9,126265.88,2,0.0,0.0,15859.95,False,True,False,0,0
530,1,45.0,1,0.0,1,0.0,1.0,190663.89,True,False,False,1,1
675,1,38.0,6,68065.8,1,0.0,0.0,138777.0,True,False,False,1,1
672,1,34.0,1,142151.75,2,1.0,1.0,168753.34,True,False,False,0,0
834,0,38.0,8,0.0,2,1.0,1.0,66485.26,False,False,True,0,0
611,1,53.0,7,0.0,2,0.0,1.0,156495.39,True,False,False,1,1
849,0,69.0,7,71996.09,1,1.0,1.0,139065.94,True,False,False,0,0
515,0,33.0,2,0.0,2,1.0,1.0,136028.97,True,False,False,0,0
611,1,61.0,3,131583.59,4,0.0,1.0,66238.23,True,False,False,1,1
595,1,32.0,0,92466.21,1,1.0,0.0,4721.3,False,True,False,0,0
639,1,35.0,8,0.0,1,0.0,0.0,164453.98,True,False,False,0,0
702,0,43.0,6,116121.67,1,1.0,0.0,61602.42,False,False,True,0,0
746,0,30.0,1,112666.67,1,0.0,0.0,11710.4,False,False,True,1,1
569,1,28.0,3,100032.52,1,1.0,0.0,5159.21,False,True,False,1,1
777,1,30.0,4,0.0,2,0.0,1.0,115611.97,True,False,False,0,0
762,1,35.0,3,119349.69,3,1.0,1.0,47114.18,False,False,True,1,1
738,1,40.0,6,114940.67,2,1.0,1.0,194895.57,False,True,False,1,1
588,1,40.0,10,125534.51,1,1.0,0.0,121504.18,False,True,False,1,1
531,1,32.0,0,109570.21,2,1.0,1.0,172049.84,False,True,False,0,0
399,0,46.0,2,127655.22,1,1.0,0.0,139994.68,False,True,False,1,1
690,0,49.0,8,116622.73,1,0.0,1.0,51011.29,False,False,True,0,0
651,1,25.0,2,109175.14,2,1.0,0.0,114566.47,False,True,False,0,0
547,0,55.0,4,111362.76,3,1.0,0.0,16922.28,False,True,False,1,1
634,1,46.0,5,123642.36,1,1.0,1.0,49725.16,False,True,False,1,1
760,0,43.0,8,121911.59,1,1.0,0.0,193312.33,True,False,False,0,0
708,1,51.0,8,70754.18,1,1.0,1.0,92920.04,True,False,False,1,1
627,0,73.0,0,146329.73,1,0.0,1.0,43615.67,True,False,False,0,0
720,1,45.0,1,102882.4,2,1.0,1.0,35633.15,True,False,False,1,1
850,0,37.0,4,137204.77,1,1.0,1.0,28865.59,False,False,True,0,0
714,1,49.0,5,140510.89,1,1.0,0.0,141914.94,False,True,False,0,1
581,1,47.0,1,122949.14,1,0.0,0.0,180251.68,True,False,False,1,1
780,1,26.0,3,140356.7,1,1.0,0.0,117144.15,True,False,False,0,0
631,1,33.0,4,123246.7,1,0.0,0.0,112687.57,False,True,False,0,0
643,0,28.0,9,160858.13,2,1.0,0.0,27149.27,False,True,False,0,0
648,1,39.0,6,130694.89,2,1.0,1.0,153955.38,True,False,False,1,1
692,0,45.0,6,152296.83,4,0.0,1.0,108040.86,False,True,False,1,1
570,0,38.0,1,127201.58,1,1.0,0.0,147168.28,False,True,False,1,1
850,1,62.0,1,124678.35,1,1.0,0.0,70916.0,True,False,False,1,1
669,0,50.0,4,149713.61,3,1.0,1.0,124872.42,True,False,False,1,1
730,1,39.0,6,140094.59,1,1.0,0.0,172450.04,False,False,True,1,1
683,1,43.0,4,115888.04,1,1.0,1.0,117349.19,False,True,False,1,1
797,1,55.0,10,0.0,4,1.0,1.0,49418.87,True,False,False,1,1
850,1,38.0,0,106831.69,1,0.0,1.0,148977.72,True,False,False,0,0
529,0,32.0,9,147493.89,1,1.0,0.0,33656.35,True,False,False,0,0
477,0,22.0,5,82559.42,2,0.0,0.0,163112.9,True,False,False,1,1
824,0,49.0,8,133231.48,1,1.0,1.0,67885.37,False,True,False,0,1
651,1,56.0,4,0.0,1,0.0,0.0,84383.22,True,False,False,1,1
468,0,46.0,7,91443.75,1,1.0,0.0,10958.18,True,False,False,0,1
531,0,27.0,8,132576.25,1,0.0,0.0,7222.92,False,False,True,0,0
727,0,37.0,9,101191.83,1,1.0,1.0,34551.35,False,True,False,1,1
692,1,43.0,2,69014.49,2,0.0,0.0,164621.43,False,True,False,0,0
635,1,27.0,8,127471.56,1,1.0,1.0,152916.05,True,False,False,1,1
596,0,21.0,4,210433.08,2,0.0,1.0,197297.77,True,False,False,1,1
572,1,48.0,3,152827.99,1,1.0,0.0,38411.79,False,True,False,1,1
526,1,36.0,5,91132.18,1,0.0,0.0,58111.71,False,False,True,0,0
625,0,56.0,0,148507.24,1,1.0,0.0,46824.08,False,True,False,1,1
539,0,38.0,6,0.0,1,1.0,1.0,152880.07,False,False,True,1,1
700,1,59.0,5,137648.41,1,1.0,0.0,142977.05,False,True,False,1,1
565,0,55.0,4,118803.35,2,1.0,1.0,128124.7,True,False,False,1,1
576,0,32.0,7,0.0,2,1.0,0.0,4660.91,True,False,False,0,0
609,0,61.0,1,0.0,1,1.0,0.0,22447.85,False,False,True,1,1
663,0,52.0,0,136298.65,1,1.0,0.0,144593.3,False,False,True,1,1
575,0,49.0,7,121205.15,4,1.0,1.0,168080.53,False,True,False,1,1
578,1,31.0,5,102088.68,4,0.0,0.0,187866.21,False,True,False,1,1
701,0,63.0,3,120916.52,3,0.0,0.0,144727.45,False,True,False,1,1
564,1,53.0,2,45472.28,1,1.0,1.0,41055.71,True,False,False,1,1
658,1,40.0,7,140596.95,1,0.0,1.0,135459.02,True,False,False,1,1
538,1,62.0,3,75051.49,1,0.0,0.0,17682.02,True,False,False,1,1
850,1,39.0,2,148586.64,1,1.0,1.0,176791.27,True,False,False,0,0
605,1,51.0,9,104760.82,1,1.0,1.0,165574.54,True,False,False,1,1
657,0,75.0,7,126273.95,1,0.0,1.0,91673.6,False,False,True,0,0
741,1,35.0,1,0.0,2,1.0,0.0,36557.55,True,False,False,0,0
693,0,44.0,5,124601.58,2,1.0,1.0,46998.13,False,True,False,1,1
579,1,29.0,10,73194.52,2,1.0,1.0,129209.09,True,False,False,0,0
549,1,34.0,4,0.0,2,0.0,0.0,139463.57,True,False,False,0,0
519,0,48.0,10,71083.98,1,1.0,0.0,137959.0,True,False,False,0,1
517,1,45.0,4,0.0,1,0.0,0.0,172674.36,True,False,False,1,1
648,0,49.0,5,0.0,1,1.0,0.0,149946.43,False,False,True,1,1
613,0,59.0,8,91415.76,1,0.0,0.0,27965.0,False,True,False,1,1
512,0,36.0,1,0.0,1,0.0,1.0,135482.26,False,False,True,1,1
731,0,46.0,10,0.0,2,1.0,0.0,153015.42,False,False,True,0,0
644,1,40.0,4,77270.08,2,1.0,1.0,115800.1,False,True,False,1,1
691,1,31.0,5,40915.55,1,1.0,0.0,126213.84,True,False,False,1,1
534,1,55.0,8,116973.26,3,1.0,0.0,122066.5,True,False,False,1,1
645,0,25.0,1,157404.02,2,1.0,0.0,93073.04,False,True,False,0,0
755,0,31.0,5,0.0,2,0.0,1.0,194660.78,True,False,False,0,0
585,0,40.0,7,0.0,2,0.0,0.0,146156.98,True,False,False,0,0
815,0,37.0,2,110777.26,2,1.0,0.0,2383.59,False,True,False,0,0
780,1,37.0,3,0.0,2,0.0,0.0,182156.81,True,False,False,1,1
645,1,49.0,5,110132.55,3,0.0,1.0,187689.91,False,False,True,1,1
659,0,60.0,2,0.0,1,1.0,0.0,177480.45,False,False,True,1,1
564,1,44.0,3,111760.4,3,1.0,1.0,104722.47,False,True,False,1,1
737,1,45.0,2,99169.67,2,1.0,1.0,78650.95,False,True,False,0,0
705,1,47.0,3,63488.7,1,0.0,1.0,28640.92,False,False,True,1,1
686,0,41.0,5,128876.71,3,1.0,1.0,106939.34,True,False,False,1,1
629,1,40.0,9,137409.19,1,1.0,0.0,175877.7,True,False,False,1,1
844,1,41.0,10,76319.64,1,1.0,1.0,141175.18,True,False,False,1,1
731,1,38.0,10,123711.73,2,1.0,0.0,171340.68,True,False,False,1,1
608,0,59.0,1,0.0,1,1.0,0.0,70649.64,True,False,False,1,1
727,1,31.0,0,0.0,1,1.0,0.0,121751.04,False,False,True,1,1
666,1,37.0,2,158468.76,1,0.0,1.0,93266.01,False,True,False,0,0
593,0,74.0,5,161434.36,2,1.0,1.0,65532.17,False,True,False,0,0
769,1,73.0,1,0.0,1,1.0,1.0,29792.11,True,False,False,0,0
686,0,45.0,3,74274.87,3,1.0,0.0,64907.48,False,False,True,1,1
653,0,41.0,1,104584.11,1,1.0,0.0,15126.32,False,True,False,1,1
650,0,41.0,3,128808.65,3,0.0,0.0,113677.53,False,False,True,1,1
692,1,43.0,10,118588.83,1,1.0,1.0,161241.65,False,True,False,1,1
659,0,39.0,8,106259.63,2,1.0,1.0,198103.32,False,True,False,0,0
711,0,42.0,3,177626.77,3,0.0,1.0,16392.72,False,False,True,1,1
659,1,56.0,9,123785.24,1,1.0,0.0,99504.03,True,False,False,1,1
443,1,35.0,9,108308.0,1,1.0,0.0,129031.19,True,False,False,1,1
589,1,39.0,7,0.0,2,0.0,0.0,95985.64,True,False,False,0,0
684,0,60.0,2,116563.58,1,1.0,0.0,120257.7,True,False,False,1,1
786,1,33.0,0,122325.58,1,0.0,0.0,34712.34,False,True,False,1,1
475,0,40.0,7,160818.08,1,0.0,1.0,169642.13,True,False,False,1,1
536,0,32.0,7,178011.5,2,1.0,0.0,22375.14,True,False,False,0,0
571,0,34.0,1,99325.04,2,0.0,1.0,186052.15,True,False,False,0,0
665,1,34.0,1,96645.54,2,0.0,0.0,171413.66,True,False,False,0,0
552,0,33.0,3,144962.74,1,1.0,0.0,58844.84,False,True,False,1,1
729,0,46.0,5,117837.43,1,1.0,0.0,104016.61,False,True,False,1,1
563,1,46.0,8,106171.68,1,1.0,0.0,163145.5,False,False,True,1,1
667,0,23.0,1,0.0,2,1.0,0.0,91573.19,True,False,False,0,0
659,0,29.0,6,123192.12,1,1.0,1.0,56971.41,True,False,False,1,1
459,0,48.0,4,133994.52,1,1.0,1.0,19287.06,False,True,False,1,1
813,1,36.0,6,98088.09,1,0.0,1.0,26687.22,False,True,False,1,1
559,0,38.0,3,145874.35,1,1.0,0.0,56311.39,False,False,True,1,1
688,0,26.0,0,0.0,2,1.0,0.0,105784.85,True,False,False,0,0
660,0,24.0,5,85089.3,1,1.0,1.0,71638.0,False,True,False,0,0
787,1,42.0,2,74483.97,2,0.0,1.0,44273.91,False,True,False,0,0
777,1,29.0,9,131240.61,1,1.0,1.0,163746.09,True,False,False,1,1
655,1,32.0,6,130935.56,1,1.0,0.0,9241.83,False,True,False,1,1
618,1,37.0,5,96652.86,1,1.0,0.0,98686.4,True,False,False,1,1
778,1,47.0,6,127299.34,2,1.0,0.0,124694.99,False,False,True,0,1
554,1,30.0,9,0.0,2,1.0,1.0,40320.3,True,False,False,0,0
731,1,49.0,4,88826.07,1,1.0,1.0,33759.41,False,True,False,1,1
718,1,41.0,1,0.0,2,0.0,1.0,27509.52,True,False,False,1,1
562,0,62.0,3,0.0,2,1.0,0.0,105986.01,True,False,False,0,1
607,0,40.0,5,90594.55,1,0.0,1.0,181598.25,False,True,False,0,0
604,0,27.0,9,101352.78,1,0.0,0.0,30252.3,False,False,True,0,0
481,1,57.0,9,0.0,3,1.0,1.0,169719.35,True,False,False,1,1
447,1,44.0,5,89188.83,1,1.0,1.0,75408.24,True,False,False,0,0
652,1,42.0,4,0.0,2,1.0,1.0,38152.01,False,False,True,0,0
676,1,40.0,2,147803.48,1,1.0,0.0,95181.06,True,False,False,1,1
616,1,31.0,3,136789.14,1,1.0,0.0,59346.4,True,False,False,1,1
662,1,54.0,1,187997.15,1,0.0,0.0,111442.71,False,False,True,1,1
523,0,41.0,0,119276.31,1,0.0,0.0,122284.38,False,True,False,1,1
540,0,25.0,5,116160.23,1,1.0,0.0,13411.67,True,False,False,0,0
649,1,45.0,5,92786.66,1,1.0,0.0,173365.9,True,False,False,1,1
465,0,41.0,9,117221.15,1,1.0,0.0,168280.95,True,False,False,0,0
691,1,41.0,8,109153.96,3,1.0,1.0,148848.76,False,True,False,1,1
713,1,32.0,1,117094.02,1,0.0,0.0,149558.83,True,False,False,1,1
850,0,36.0,1,104077.19,2,0.0,1.0,68594.0,True,False,False,0,0
453,1,28.0,3,139986.65,1,1.0,0.0,136846.75,False,True,False,0,0
655,0,27.0,10,0.0,2,1.0,0.0,51620.94,True,False,False,0,0
581,1,47.0,1,122949.14,1,0.0,0.0,180251.68,True,False,False,1,1
816,1,38.0,5,130878.75,3,1.0,0.0,71905.77,False,True,False,1,1
720,0,31.0,4,141356.47,1,0.0,0.0,137985.69,False,False,True,0,0
669,0,25.0,1,157848.53,1,0.0,0.0,37543.93,True,False,False,1,1
584,0,38.0,9,104584.16,1,1.0,0.0,176678.72,True,False,False,0,0
479,0,47.0,6,121797.09,1,0.0,1.0,5811.9,True,False,False,1,0
625,1,39.0,3,130786.92,1,0.0,1.0,121316.07,True,False,False,0,0
718,0,63.0,7,123204.88,1,1.0,1.0,100538.8,False,True,False,0,1
645,0,41.0,2,93925.3,1,1.0,0.0,123982.14,False,True,False,1,1
697,1,48.0,2,108128.96,2,1.0,1.0,103944.37,False,True,False,0,1
786,0,24.0,2,120135.55,2,1.0,1.0,125449.47,False,True,False,0,0
621,0,26.0,2,75237.54,1,0.0,1.0,44220.4,True,False,False,0,0
711,1,32.0,1,0.0,2,1.0,0.0,126188.42,True,False,False,0,0
831,0,30.0,2,0.0,2,0.0,1.0,3430.38,True,False,False,0,0
439,1,66.0,9,0.0,1,1.0,0.0,65535.56,True,False,False,0,1
764,1,39.0,9,138341.51,1,1.0,0.0,50072.94,False,True,False,1,1
515,1,28.0,9,0.0,2,0.0,0.0,94141.75,True,False,False,0,0
498,1,30.0,1,0.0,2,0.0,0.0,135795.53,True,False,False,0,0
750,1,37.0,6,0.0,1,1.0,1.0,117948.0,True,False,False,1,1
704,1,39.0,1,124640.51,1,1.0,0.0,116511.12,False,True,False,1,1
483,1,44.0,5,136836.49,1,1.0,0.0,192359.9,True,False,False,1,1
434,0,55.0,6,0.0,1,0.0,1.0,73562.05,False,False,True,1,1
521,0,43.0,8,0.0,1,1.0,1.0,93180.09,True,False,False,0,0
669,1,35.0,7,0.0,1,1.0,1.0,49108.23,True,False,False,1,1
833,0,59.0,1,130854.59,1,1.0,1.0,30722.52,False,True,False,1,1
665,0,63.0,7,104469.58,1,1.0,1.0,25165.36,False,True,False,1,1
850,0,22.0,7,91560.58,2,0.0,0.0,10541.38,False,True,False,0,0
708,0,38.0,8,99640.89,1,1.0,0.0,12429.22,False,False,True,0,0
803,1,40.0,6,165526.71,1,1.0,0.0,12328.08,True,False,False,0,0
629,1,37.0,10,99546.25,3,0.0,1.0,25136.95,True,False,False,1,1
745,1,55.0,9,110123.59,1,0.0,1.0,51548.14,True,False,False,1,1
504,1,43.0,7,102365.49,1,1.0,0.0,194690.77,False,True,False,1,1
768,0,25.0,6,0.0,2,1.0,1.0,21215.67,True,False,False,0,0
589,0,28.0,7,0.0,2,1.0,0.0,151645.96,True,False,False,0,0
521,0,38.0,5,110641.18,1,0.0,1.0,136507.69,True,False,False,1,1
743,1,48.0,5,118207.69,2,0.0,0.0,186489.14,False,False,True,1,1
536,0,53.0,2,143923.96,1,1.0,0.0,2019.78,False,False,True,1,1
606,0,34.0,3,161572.24,1,0.0,1.0,191076.22,False,False,True,0,0
748,0,44.0,2,92911.52,1,0.0,1.0,85495.24,True,False,False,0,0
714,0,29.0,9,0.0,2,1.0,0.0,129192.55,False,False,True,0,0
735,1,38.0,1,0.0,3,0.0,0.0,92220.12,True,False,False,1,1
498,1,41.0,4,87541.06,2,1.0,1.0,12577.21,False,True,False,1,1
653,0,43.0,0,0.0,2,1.0,0.0,27862.58,True,False,False,0,0
443,1,54.0,3,138547.97,1,1.0,1.0,70196.23,True,False,False,1,1
664,0,36.0,1,0.0,2,1.0,1.0,95372.64,True,False,False,0,0
777,0,43.0,1,0.0,2,1.0,0.0,21785.91,True,False,False,0,0
644,1,46.0,6,12459.19,1,0.0,0.0,156787.34,False,False,True,1,1
552,0,49.0,4,0.0,1,1.0,1.0,190296.76,True,False,False,1,1
458,0,35.0,9,146780.52,2,1.0,1.0,3476.38,False,True,False,0,0
670,0,30.0,3,133446.34,1,0.0,0.0,3154.95,False,False,True,0,0
626,1,23.0,6,85897.95,1,1.0,0.0,109742.8,False,True,False,0,0
528,1,62.0,7,133201.17,1,0.0,0.0,168507.68,False,True,False,1,1
639,1,37.0,4,116121.84,2,0.0,1.0,181850.74,True,False,False,0,0
762,0,29.0,10,115545.33,2,1.0,0.0,148256.43,False,False,True,0,0
581,0,37.0,7,0.0,2,1.0,1.0,74320.75,True,False,False,0,0
614,1,44.0,6,118715.86,1,1.0,0.0,133591.11,False,True,False,1,1
621,1,43.0,8,0.0,1,0.0,0.0,102806.6,False,False,True,0,1
578,1,28.0,8,161592.76,1,1.0,0.0,177834.79,False,False,True,0,0
807,0,37.0,10,130110.45,2,0.0,1.0,172097.95,False,True,False,0,0
681,0,36.0,5,141952.07,1,1.0,1.0,185144.08,True,False,False,0,0
661,1,32.0,1,145980.23,1,0.0,1.0,56636.28,False,True,False,0,0
670,1,33.0,7,0.0,2,1.0,1.0,88187.81,True,False,False,0,0
750,1,52.0,6,107467.56,1,1.0,0.0,126233.18,False,True,False,1,1
797,0,37.0,4,75263.7,1,1.0,0.0,85801.77,True,False,False,0,0
720,1,59.0,6,0.0,2,1.0,1.0,160849.43,False,False,True,1,1
762,0,32.0,10,191775.65,1,1.0,0.0,179657.83,True,False,False,0,0
760,1,34.0,6,58003.41,1,1.0,0.0,90346.1,False,True,False,0,0
742,1,36.0,2,129748.54,2,0.0,0.0,47271.61,False,True,False,1,1
510,1,52.0,6,191665.21,1,1.0,1.0,131312.56,True,False,False,1,1
679,0,34.0,7,160515.37,1,1.0,0.0,121904.14,True,False,False,0,0
426,0,34.0,9,0.0,2,1.0,0.0,107876.91,True,False,False,0,0
596,0,39.0,9,0.0,1,1.0,0.0,48963.59,True,False,False,0,0
642,0,48.0,9,118317.27,4,0.0,0.0,78702.98,True,False,False,1,1
762,1,51.0,3,99286.98,1,0.0,1.0,85578.63,True,False,False,0,1
526,1,36.0,0,0.0,2,1.0,0.0,97767.63,True,False,False,0,0
723,1,47.0,10,90450.0,2,0.0,0.0,103379.31,False,True,False,1,1
812,0,34.0,5,103818.43,1,1.0,1.0,166038.27,True,False,False,0,0
552,0,42.0,9,133701.07,2,1.0,0.0,101069.71,True,False,False,1,1
565,1,58.0,3,108888.24,3,0.0,1.0,135875.51,False,True,False,1,1
705,1,57.0,3,0.0,2,1.0,1.0,34134.14,False,False,True,0,0
607,1,33.0,2,108431.87,2,0.0,1.0,109291.39,False,False,True,1,1
816,1,34.0,2,108410.87,2,1.0,0.0,102908.91,False,True,False,0,0
531,1,42.0,2,0.0,2,0.0,1.0,90537.47,True,False,False,0,0
608,1,28.0,4,0.0,2,1.0,0.0,10899.63,False,False,True,1,1
483,1,50.0,9,0.0,2,1.0,1.0,111020.24,True,False,False,0,0
740,1,60.0,5,108028.08,2,0.0,0.0,25980.42,True,False,False,1,1
749,0,42.0,9,222267.63,1,0.0,0.0,101108.85,False,False,True,1,1
571,0,37.0,9,139592.98,3,1.0,0.0,104152.65,False,True,False,1,1
599,0,46.0,9,123444.72,1,1.0,1.0,31368.08,False,True,False,1,1
443,0,35.0,6,161111.45,1,0.0,0.0,13946.66,True,False,False,0,0
637,0,33.0,2,145731.83,1,0.0,1.0,109219.43,True,False,False,0,0
530,1,41.0,4,0.0,2,0.0,1.0,147606.71,False,False,True,0,0
594,1,49.0,4,0.0,2,1.0,1.0,23631.55,True,False,False,0,0
692,0,66.0,4,159732.02,1,1.0,1.0,118188.15,True,False,False,0,0
528,0,39.0,0,127631.62,1,0.0,1.0,22197.8,False,True,False,1,1
499,1,53.0,1,75225.53,2,0.0,0.0,144849.1,False,False,True,1,1
747,0,58.0,7,116313.57,1,1.0,1.0,190696.35,False,True,False,1,1
598,0,60.0,4,0.0,1,1.0,0.0,197727.14,True,False,False,1,1
672,1,40.0,3,0.0,1,1.0,0.0,113171.61,True,False,False,1,1
662,1,22.0,9,0.0,2,1.0,1.0,44377.65,True,False,False,0,0
478,1,36.0,3,92363.3,2,1.0,0.0,44912.7,False,False,True,0,0
834,1,49.0,2,131394.56,1,0.0,0.0,194365.76,True,False,False,1,1
491,0,26.0,4,102251.14,1,1.0,1.0,145900.89,False,True,False,0,0
670,1,45.0,9,104930.38,1,1.0,0.0,155921.81,True,False,False,1,1
829,0,28.0,3,132405.52,3,1.0,0.0,104889.2,False,True,False,1,1
746,0,24.0,10,68781.82,1,0.0,1.0,47997.39,False,False,True,0,0
723,0,28.0,4,0.0,2,1.0,1.0,123885.88,True,False,False,0,0
516,1,45.0,4,0.0,1,1.0,0.0,95273.73,True,False,False,1,1
551,0,52.0,1,0.0,1,0.0,0.0,63584.55,True,False,False,1,1
638,0,27.0,4,135096.05,1,1.0,1.0,186523.72,False,True,False,1,1
750,0,33.0,2,152302.72,1,1.0,0.0,71333.44,True,False,False,0,0
537,1,37.0,7,158411.95,4,1.0,1.0,117690.58,False,True,False,1,1
586,1,28.0,5,0.0,3,1.0,0.0,170487.4,True,False,False,1,1
559,0,24.0,3,114739.92,1,1.0,0.0,85891.02,False,False,True,1,1
482,1,35.0,5,147813.05,2,0.0,0.0,109029.72,True,False,False,0,0
597,1,33.0,6,135703.59,2,0.0,0.0,74850.84,True,False,False,0,0
614,1,44.0,6,118715.86,1,1.0,0.0,133591.11,False,True,False,1,1
478,1,50.0,2,0.0,1,0.0,1.0,93332.64,True,False,False,1,1
557,0,57.0,1,120043.13,1,1.0,0.0,132370.75,False,True,False,1,1
588,0,49.0,6,132623.76,3,1.0,0.0,36292.94,False,True,False,1,1
688,0,41.0,2,112871.19,2,0.0,1.0,65520.74,False,True,False,0,0
675,1,38.0,6,68065.8,1,0.0,0.0,138777.0,True,False,False,1,1
758,1,39.0,6,127357.76,1,0.0,1.0,56577.0,True,False,False,0,0
527,0,31.0,4,0.0,1,1.0,0.0,169361.89,True,False,False,0,0
585,1,56.0,1,128472.8,1,1.0,0.0,186476.91,False,False,True,1,1
613,1,24.0,7,140453.91,1,1.0,0.0,129001.3,True,False,False,0,0
507,0,36.0,9,118214.32,3,1.0,0.0,119110.03,False,True,False,1,1
445,1,30.0,3,0.0,2,1.0,1.0,127939.19,True,False,False,0,0
644,1,32.0,8,141528.88,1,1.0,1.0,167087.34,False,True,False,1,1
650,1,46.0,9,149003.76,2,1.0,0.0,176902.83,False,True,False,0,1
723,0,21.0,4,0.0,2,0.0,0.0,24847.02,True,False,False,0,0
615,0,36.0,6,0.0,1,1.0,1.0,27011.8,True,False,False,1,1
350,0,39.0,0,109733.2,2,0.0,0.0,123602.11,False,True,False,1,1
753,0,46.0,8,0.0,3,1.0,0.0,90747.94,True,False,False,1,1
665,0,39.0,10,46323.57,1,1.0,0.0,136812.02,True,False,False,0,0
797,1,33.0,10,83555.58,1,0.0,0.0,69767.14,False,True,False,0,0
633,0,63.0,4,114552.6,1,1.0,0.0,73856.28,False,False,True,1,1
593,1,45.0,6,79259.75,1,1.0,0.0,55347.28,False,False,True,0,1
850,1,28.0,9,0.0,2,1.0,0.0,185821.41,True,False,False,0,0
539,0,38.0,5,0.0,2,1.0,0.0,47388.41,True,False,False,0,0
489,1,38.0,5,117289.92,1,0.0,0.0,85231.88,True,False,False,0,0
572,0,33.0,5,0.0,1,0.0,1.0,41139.05,True,False,False,0,0
829,0,28.0,3,132405.52,3,1.0,0.0,104889.2,False,True,False,1,1
661,1,27.0,3,0.0,2,1.0,1.0,76889.79,True,False,False,0,0
807,0,43.0,1,105799.32,2,1.0,0.0,34888.04,True,False,False,1,1
582,1,32.0,4,0.0,2,1.0,0.0,59668.81,True,False,False,0,0
693,0,36.0,8,178111.82,1,0.0,0.0,58719.63,True,False,False,1,1
691,0,41.0,2,0.0,1,1.0,1.0,56850.92,True,False,False,1,1
569,0,30.0,6,106629.49,1,0.0,1.0,44114.88,False,True,False,0,0
642,1,40.0,6,129502.49,2,0.0,1.0,86099.23,False,True,False,1,1
